id,prediction
25883,2.66173815727234
25884,0.885447025299072
25885,0.287443995475769
25886,1.33960676193237
25887,0.248747497797012
25888,2.74589443206787
25889,1.01041221618652
25890,2.66693186759949
25891,1.72227072715759
25892,1.26011276245117
25893,1.55584943294525
25894,3.08817172050476
25895,2.16852474212646
25896,0.957705616950989
25897,1.04146087169647
25898,1.65928256511688
25899,1.39539051055908
25900,1.48881316184998
25901,1.89853239059448
25902,0.0661433637142181
25903,0.851111888885498
25904,0.898834347724915
25905,1.65640807151794
25906,1.22843217849731
25907,1.89638710021973
25908,0.958994448184967
25909,1.10905420780182
25910,0.536188662052155
25911,2.25040435791016
25912,2.95166206359863
25913,2.36760783195496
25914,1.62894904613495
25915,0.865148186683655
25916,0.574079871177673
25917,1.13949632644653
25918,2.09044599533081
25919,2.30360698699951
25920,0.151383101940155
25921,0.62872040271759
25922,2.33992576599121
25923,0.17040890455246
25924,1.79914402961731
25925,0.252863019704819
25926,0.557690024375916
25927,1.16105937957764
25928,1.07558023929596
25929,0.583295106887817
25930,1.14084196090698
25931,1.73037171363831
25932,2.1420841217041
25933,2.46845960617065
25934,0.902017176151276
25935,1.79140710830688
25936,1.37899100780487
25937,2.1356348991394
25938,1.72704660892487
25939,5.4403076171875
25940,1.51909983158112
25941,0.82946765422821
25942,2.09062385559082
25943,0.541386723518372
25944,1.24999570846558
25945,3.11347317695618
25946,1.11208081245422
25947,2.0917022228241
25948,2.10771560668945
25949,0.559458255767822
25950,4.97818803787231
25951,2.92230558395386
25952,1.04694950580597
25953,1.74298644065857
25954,2.36997985839844
25955,2.48485946655273
25956,1.49199879169464
25957,1.33121466636658
25958,1.57784819602966
25959,0.575408339500427
25960,2.41876125335693
25961,2.06621408462524
25962,3.82453656196594
25963,-0.0974724888801575
25964,2.36729001998901
25965,1.09381437301636
25966,0.0247683227062225
25967,0.947659730911255
25968,1.45988583564758
25969,1.4658830165863
25970,2.07775211334229
25971,0.973495483398438
25972,0.185037106275558
25973,0.691538453102112
25974,3.86543202400208
25975,2.88560771942139
25976,1.53403174877167
25977,0.855663180351257
25978,1.73436748981476
25979,1.77480614185333
25980,1.10166788101196
25981,2.89439582824707
25982,1.52063941955566
25983,0.930455386638641
25984,0.360535323619843
25985,0.975823760032654
25986,1.30148947238922
25987,2.39294362068176
25988,1.80810928344727
25989,3.72862267494202
25990,5.29955530166626
25991,2.27636051177979
25992,1.5947277545929
25993,0.894768953323364
25994,3.54507303237915
25995,2.9515700340271
25996,1.60165703296661
25997,0.51014906167984
25998,0.925656318664551
25999,2.85728144645691
26000,1.60393238067627
26001,1.78576934337616
26002,1.15288138389587
26003,2.07409763336182
26004,2.10292720794678
26005,2.01368761062622
26006,1.95878422260284
26007,0.442296147346497
26008,1.57573854923248
26009,2.47323560714722
26010,1.25847840309143
26011,0.545479595661163
26012,3.11394047737122
26013,1.46722817420959
26014,0.736709237098694
26015,3.17304611206055
26016,0.949771881103516
26017,1.18901896476746
26018,0.50455915927887
26019,2.27720022201538
26020,0.416793137788773
26021,2.58104753494263
26022,1.41049933433533
26023,1.15625846385956
26024,2.93258118629456
26025,1.15835976600647
26026,1.60800516605377
26027,1.26144552230835
26028,1.73852050304413
26029,1.9366637468338
26030,2.97730398178101
26031,1.2874960899353
26032,0.651019930839539
26033,5.00589942932129
26034,1.07470226287842
26035,2.62654662132263
26036,2.18306469917297
26037,3.04009556770325
26038,0.877010226249695
26039,0.947962939739227
26040,2.00948476791382
26041,0.441345274448395
26042,1.75086915493011
26043,0.912257790565491
26044,3.34887933731079
26045,1.73177373409271
26046,0.994099140167236
26047,2.33302569389343
26048,1.6701512336731
26049,6.36713027954102
26050,2.59279417991638
26051,2.49148225784302
26052,1.23957884311676
26053,0.509342610836029
26054,1.36823403835297
26055,1.57122004032135
26056,1.74381697177887
26057,2.35624933242798
26058,0.40608474612236
26059,1.82594907283783
26060,2.56138634681702
26061,1.53264904022217
26062,0.581015169620514
26063,0.694739878177643
26064,1.10892343521118
26065,1.34252309799194
26066,0.367046147584915
26067,3.04996275901794
26068,1.72000908851624
26069,0.972048461437225
26070,1.91403090953827
26071,1.32205557823181
26072,1.32396221160889
26073,1.93671143054962
26074,3.54800987243652
26075,0.778332591056824
26076,0.545465290546417
26077,1.96454083919525
26078,0.738072514533997
26079,3.43462538719177
26080,0.223935931921005
26081,2.18151235580444
26082,-0.11439460515976
26083,0.587232172489166
26084,1.32980346679688
26085,2.07041454315186
26086,7.79200649261475
26087,1.22118544578552
26088,2.32442140579224
26089,0.557838320732117
26090,1.53311848640442
26091,2.17996740341187
26092,1.23159170150757
26093,0.621020436286926
26094,3.09435534477234
26095,1.07331466674805
26096,0.770208120346069
26097,1.88930141925812
26098,4.38714599609375
26099,2.26454019546509
26100,0.730768084526062
26101,2.34319424629211
26102,2.74623823165894
26103,1.99227654933929
26104,0.327188938856125
26105,1.6600056886673
26106,1.67751216888428
26107,3.7789318561554
26108,2.32900905609131
26109,1.92585802078247
26110,0.193693965673447
26111,2.04699373245239
26112,2.28416585922241
26113,0.145303755998611
26114,1.05769562721252
26115,0.934847474098206
26116,0.997749149799347
26117,3.46330666542053
26118,0.375572979450226
26119,3.03043723106384
26120,2.89230346679688
26121,5.03867530822754
26122,0.0862651169300079
26123,0.389094442129135
26124,1.24922466278076
26125,0.268744647502899
26126,0.00747132301330566
26127,0.419732451438904
26128,2.97669243812561
26129,2.30680727958679
26130,1.32156753540039
26131,1.19104528427124
26132,0.853566288948059
26133,0.692035973072052
26134,3.2632155418396
26135,3.21403479576111
26136,0.431841015815735
26137,3.83552837371826
26138,2.24539804458618
26139,4.31623268127441
26140,2.34293985366821
26141,3.12789869308472
26142,0.32943469285965
26143,1.37258267402649
26144,3.77432537078857
26145,0.910581111907959
26146,2.09805154800415
26147,3.96977019309998
26148,2.76240372657776
26149,0.907325863838196
26150,2.91485095024109
26151,1.6157214641571
26152,2.83767771720886
26153,0.582108616828918
26154,2.63382411003113
26155,-0.167411983013153
26156,1.38271045684814
26157,1.82667899131775
26158,1.6580046415329
26159,1.25350773334503
26160,1.26198709011078
26161,0.349293977022171
26162,4.021071434021
26163,1.51273143291473
26164,2.5825343132019
26165,1.57648932933807
26166,0.731594681739807
26167,1.05150437355042
26168,2.39901399612427
26169,2.51842546463013
26170,1.71452498435974
26171,1.35932040214539
26172,1.2155933380127
26173,1.26047396659851
26174,0.418123424053192
26175,2.46279859542847
26176,2.518798828125
26177,1.38736772537231
26178,1.65502107143402
26179,1.51596355438232
26180,1.00186252593994
26181,1.25381600856781
26182,2.87286281585693
26183,1.65624916553497
26184,1.73155045509338
26185,2.49202632904053
26186,1.11861383914948
26187,3.9504702091217
26188,2.29344320297241
26189,1.72240102291107
26190,0.491129249334335
26191,1.74441933631897
26192,2.68919634819031
26193,2.02017211914062
26194,3.03587436676025
26195,1.2532114982605
26196,1.66602027416229
26197,0.780989527702332
26198,3.03492212295532
26199,1.08740377426147
26200,1.31247520446777
26201,1.54047441482544
26202,2.301109790802
26203,0.34793096780777
26204,0.78357994556427
26205,0.434644132852554
26206,4.59898138046265
26207,0.778785228729248
26208,1.87380373477936
26209,2.93454360961914
26210,0.626663386821747
26211,1.77533328533173
26212,2.48638963699341
26213,1.23160219192505
26214,4.17715883255005
26215,1.34012794494629
26216,-0.198650181293488
26217,1.46524453163147
26218,3.65853404998779
26219,0.184529900550842
26220,1.89583539962769
26221,2.74855136871338
26222,1.94214177131653
26223,1.83912587165833
26224,0.938818991184235
26225,4.77198123931885
26226,3.48980498313904
26227,3.28080534934998
26228,1.59513783454895
26229,1.37420558929443
26230,1.18645286560059
26231,2.22732734680176
26232,0.468353986740112
26233,0.157636255025864
26234,1.4121687412262
26235,1.28651022911072
26236,0.74765682220459
26237,0.538119494915009
26238,2.17302989959717
26239,3.52766036987305
26240,5.36345767974854
26241,2.69618344306946
26242,1.53066968917847
26243,0.8304563164711
